run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|hanoi|0|0.02|B1_random|20,ok,hanoi,0,0.02,15,B1_random,20,719,5072,136,224,15,0.2595258172737036,0.10148939434932955,0.10158446228472667,0.2417142674265515,0.7791048143342665,2.5355641864758924,6.386559151591488,0.022946722992052308,1.488704100404297,0.07498716198241459,0.07471610650039925,0.2776731941199407,0.26785714285714285,5.0393636604875605,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.12469950688117738,0.11171977087402148,0.3341122644796108,True,True,True,True,True,True,True,True,1.488704100404297,0.968802554116528,0.0009560529999816936,,,,
test|hanoi|0|0.02|B1_random|21,ok,hanoi,0,0.02,15,B1_random,21,719,5072,136,224,15,0.3463740803380106,0.1340529468439035,0.16990285959007878,0.2425839495492179,0.7791344061311465,2.95923836236801,8.722533267407611,0.03980108805167231,0.616521181033417,0.08548494917806204,0.0893448707880336,0.2627031382581808,0.26785714285714285,5.31743672648894,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.14215674692111605,0.13359353104346827,0.31609943728103584,True,True,True,True,True,True,True,True,0.616521181033417,1.9909971142211589,0.0007878989999881014,,,,
test|hanoi|0|0.02|B1_random|22,ok,hanoi,0,0.02,15,B1_random,22,719,5072,136,224,15,0.2623923030920988,0.08718597883565524,0.09412090957280446,0.2504185578476168,0.7711362999968243,2.83198129821003,8.485389499233438,0.01182208372844901,0.8053152269514192,0.10811556803399489,0.13058874647787239,0.2656987507572285,0.2857142857142857,6.709926873962873,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.17979021559956132,0.19526371914408605,0.3197039295285947,True,True,True,True,True,True,True,True,0.8053152269514192,2.1198557552997714,0.001115198999968925,,,,
test|hanoi|0|0.02|B1_random|23,ok,hanoi,0,0.02,15,B1_random,23,719,5072,136,224,15,0.36738080627782693,0.13480031004521717,0.15236498762669154,0.24283754298661045,0.7788704596485649,2.9249302701976494,10.812956059305566,0.042630372141897764,0.5670108320077236,0.08249505777028016,0.10530441839844656,0.2507487228498959,0.21428571428571427,7.915491901598959,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.137184722719612,0.1574571541068414,0.3017152011099823,True,True,True,True,True,True,True,True,0.5670108320077236,3.61311251610006,0.001038572999959797,,,,
test|hanoi|0|0.02|B1_random|24,ok,hanoi,0,0.02,15,B1_random,24,719,5072,136,224,15,0.2976271657242477,0.11381421967710587,0.1360808911006131,0.2498188934777941,0.7718887970314348,2.6088626467690914,7.551669624159704,0.017615624730130897,1.011069840730748,0.051348492891992684,0.06958235874001638,0.19168816438324415,0.17857142857142858,5.036552943251548,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.08538970636366719,0.1040434993125218,0.23065016008841402,True,True,True,True,True,True,True,True,1.011069840730748,2.2899826855495204,0.0008826460000364023,,,,
test|hanoi|0|0.02|B1_random|25,ok,hanoi,0,0.02,15,B1_random,25,719,5072,136,224,15,0.29840278912918866,0.10656217245125874,0.10368243592723378,0.245447062317968,0.7766290817050894,2.8320966875469806,9.460273696150496,0.02839385474035438,0.9349536485651475,0.10636737983688772,0.11016328408386629,0.2689061062673612,0.21428571428571427,5.630868217144035,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.17688307522577465,0.16472240635977883,0.323563203074527,True,True,True,True,True,True,True,True,0.9349536485651475,0.9838076678980484,0.0007788319999235682,,,,
test|hanoi|0|0.02|B1_random|26,ok,hanoi,0,0.02,15,B1_random,26,719,5072,136,224,15,0.2291502214948335,0.07123647013959601,0.07999260271099247,0.24931821325280631,0.7716785018049122,2.4992932025966486,6.898936771012579,0.010939824505835844,1.3650689662757092,0.11727689175377291,0.13491632665240044,0.39979949685681804,0.35714285714285715,3.726063831175994,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1950249907268433,0.2017345630916979,0.4810616150975728,True,True,True,True,True,True,True,True,1.3650689662757092,2.2050957257041692,0.0009764599999471102,,,,
test|hanoi|0|0.02|B1_random|27,ok,hanoi,0,0.02,15,B1_random,27,719,5072,136,224,15,0.3318539702239868,0.12655640399747886,0.15774687626865866,0.23959682143932753,0.7823293224637755,2.8822807350386803,8.551915635003446,0.04096583521387627,0.5334646998223466,0.07450156208635454,0.04648311856137803,0.2873770095198779,0.30357142857142855,6.211404209624695,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.12389198108636947,0.06950420195087893,0.3457884500316259,True,True,True,True,True,True,True,True,0.5334646998223466,1.194427137765434,0.0007331869999234186,,,,
test|hanoi|0|0.02|B1_random|28,ok,hanoi,0,0.02,15,B1_random,28,719,5072,136,224,15,0.35448707132390816,0.143061031971958,0.20778624979976093,0.24634847402365206,0.775290029404037,2.443821519113397,7.326195701803967,0.029682670623360555,0.7978668971568685,0.11598175011784478,0.11042543686579206,0.29576069288434637,0.23214285714285715,4.642743839432313,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.19287124175072662,0.16511439210559092,0.3558761772335995,True,True,True,True,True,True,True,True,0.7978668971568685,3.3241255550404283,0.0006569749998561747,,,,
test|hanoi|0|0.02|B1_random|29,ok,hanoi,0,0.02,15,B1_random,29,719,5072,136,224,15,0.3210560888469055,0.09948624661350161,0.10020880221835003,0.2457267398141465,0.7748424534797509,2.7808564263214954,7.6039314260589865,0.03935750226151878,0.670817390740724,0.08170862569706805,0.0811413578128835,0.3239466619626826,0.30357142857142855,6.319168213401267,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.13587692963700287,0.12132717198284276,0.38979114689843297,True,True,True,True,True,True,True,True,0.670817390740724,1.5225335436641223,0.0005610139999134844,,,,
test|hanoi|0|0.02|B2_poi_density|0,ok,hanoi,0,0.02,15,B2_poi_density,0,719,5072,136,224,15,0.3087037558786121,0.1567615639588013,0.26287838945226505,0.20300472054894292,0.8164944193130184,4.312046322569128,11.46234036661583,0.6041398149666022,0.5180139839097017,0.03279054764379624,0.026871977823702403,0.07020494783339465,0.07142857142857142,11.006821733599976,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.05452886885496556,0.04018050921028355,0.0844746075422624,True,True,True,True,True,True,True,True,0.5180139839097017,10.59433904161406,0.002124961000163239,,,,
test|hanoi|0|0.02|B3_temporal_rank|0,ok,hanoi,0,0.02,15,B3_temporal_rank,0,719,5072,136,224,15,0.3373845920390369,0.17555558281569733,0.26766725322830986,0.2065611008133868,0.8134774855838593,4.195890016315946,11.874326712357107,0.39834981013164594,0.5180139839097017,0.05603624280107845,0.06482048046220634,0.0968794120340786,0.08928571428571429,11.027204498752317,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.09318517543585804,0.0969232681462461,0.11657084811066665,True,True,True,True,True,True,True,True,0.5180139839097017,9.996639388518483,0.003464190000158851,,,,
test|hanoi|0|0.02|B4_weighted_spatial_diversity|0,ok,hanoi,0,0.02,15,B4_weighted_spatial_diversity,0,719,5072,136,224,15,0.07215358840253984,0.028196857431892704,0.027578502606439084,0.23539328522668929,0.7881152179590394,4.016787417215019,8.078604582372563,0.0,10.030857153954019,0.028688318390119198,0.01854338628433881,0.11338715462706381,0.10714285714285714,5.3693874106016315,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.04770708827915137,0.027727125568350303,0.13643390790896473,True,True,True,True,True,True,True,True,10.030857153954019,0.8035784154601717,0.005488465000098586,,,,
test|hanoi|0|0.02|B5_static_coverage|0,ok,hanoi,0,0.02,15,B5_static_coverage,0,719,5072,136,224,15,0.43642531045741867,0.2174991257163225,0.3200635085755472,0.22233619571152782,0.7990340940238869,3.4600593742657617,11.585535974134357,0.19564490128202716,0.5403140491225615,0.06452958682822721,0.09053348042813142,0.12423352090685769,0.10714285714285714,9.506798792898781,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.10730913724422758,0.13537080776290855,0.1494848760105233,True,True,True,True,True,True,True,True,0.5403140491225615,7.627537134631584,0.43779040300000815,2530.0,15.0,,
test|hanoi|0|0.02|B6_evspark_cover|0,ok,hanoi,0,0.02,15,B6_evspark_cover,0,719,5072,136,224,15,0.44889538800736006,0.21440263222677536,0.2865320018261502,0.22974108912490637,0.7919274396097842,3.081416387279436,11.22010400583764,0.12290409143793708,0.5394932704614884,0.10088355439196124,0.12102462066843823,0.2546063140946738,0.21428571428571427,8.948931700309062,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1677637765254831,0.18096289440779456,0.30635687547222823,True,True,True,True,True,True,True,True,0.5394932704614884,7.403290868767407,0.38797354899998027,2411.0,15.0,0.0,0.0
test|hanoi|0|0.05|B1_random|0,ok,hanoi,0,0.05,36,B1_random,0,719,5072,136,224,36,0.5074217313429102,0.2453671596033752,0.281635573384925,0.3113099753976618,0.720082275009176,1.9100820287601632,6.780125390528683,0.016940882764858462,0.8237871115083328,0.16383637069186424,0.22429094836761665,0.3597311471518383,0.375,4.472814878515773,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.27245083150724403,0.3353725794131579,0.4328490856298955,True,True,True,True,True,True,True,True,0.8237871115083328,0.2552908422545138,0.0007733859999916604,,,,
test|hanoi|0|0.05|B1_random|1,ok,hanoi,0,0.05,36,B1_random,1,719,5072,136,224,36,0.4699760039868607,0.19352773847919646,0.1962118097278884,0.30968897837571585,0.719511129748966,2.022386390946188,6.245544341741852,0.01946632531288637,0.6139574003701482,0.22361268862330935,0.2327497276616107,0.49335630424979054,0.44642857142857145,4.564817634234119,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3718555452230633,0.3480206271884242,0.5936345153179908,True,True,True,True,True,True,True,True,0.6139574003701482,1.1858340568440695,0.0007933929998671374,,,,
test|hanoi|0|0.05|B1_random|2,ok,hanoi,0,0.05,36,B1_random,2,719,5072,136,224,36,0.5277510316441982,0.23403143177586955,0.30830365083975103,0.3049839380464242,0.7242918395138409,2.0255161198342444,5.526324691850142,0.020875046906241364,0.5765952833827798,0.2015964456954773,0.20644909864119684,0.4268294669893085,0.39285714285714285,4.83449289413894,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3352437497650527,0.30869443119629797,0.5135856207309062,True,True,True,True,True,True,True,True,0.5765952833827798,1.263098644366325,0.0008219640001243533,,,,
test|hanoi|0|0.05|B1_random|3,ok,hanoi,0,0.05,36,B1_random,3,719,5072,136,224,36,0.5288284013945692,0.24459798669372373,0.3110399040962422,0.31596360733306006,0.7137437609521784,1.761176513316325,5.3753597327289375,0.018112445202622184,0.6902298898771324,0.21407474585954656,0.22198671869855555,0.5375187289785857,0.5,3.7603319987895114,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3559944734361214,0.33192716419111,0.6467732699529615,True,True,True,True,True,True,True,True,0.6902298898771324,1.4509580064735463,0.000904743999853963,,,,
test|hanoi|0|0.05|B1_random|4,ok,hanoi,0,0.05,36,B1_random,4,719,5072,136,224,36,0.5535050474697539,0.2732903810796797,0.375713706048308,0.2905817033358409,0.7374062249219666,1.8576401927598676,5.233676822556783,0.03796139072400501,0.5993621170945077,0.17002218427024005,0.20381757490501956,0.39969170792081377,0.3392857142857143,3.707985958441578,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.28273749768435913,0.3047596272748208,0.48093191728641616,True,True,True,True,True,True,True,True,0.5993621170945077,4.624943591700356,0.0008292309998978453,,,,
test|hanoi|0|0.05|B1_random|5,ok,hanoi,0,0.05,36,B1_random,5,719,5072,136,224,36,0.5069313593586512,0.21335944145323904,0.2608840226829869,0.3046017348883538,0.7239430205688628,1.9416111581960716,6.245544341741852,0.019128123684883695,0.5065561854610796,0.2412076589445284,0.29187351725650057,0.4807288653134042,0.4107142857142857,4.27502629267716,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4011150086384077,0.43642587923015974,0.5784404587545342,True,True,True,True,True,True,True,True,0.5065561854610796,0.7519262675612566,0.0009954750000815693,,,,
test|hanoi|0|0.05|B1_random|6,ok,hanoi,0,0.05,36,B1_random,6,719,5072,136,224,36,0.5560811451506812,0.2651643667152288,0.31009152856326344,0.2996701441966131,0.7293443653427838,1.8671581447026782,6.722805390664879,0.023602747868826896,0.5030331293097738,0.18798011977395415,0.20839668061359568,0.38889587468927156,0.3392857142857143,3.8660369961569256,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3126005521421647,0.3116065665029418,0.46794175343798666,True,True,True,True,True,True,True,True,0.5030331293097738,0.7964293735622842,0.0008146989998749632,,,,
test|hanoi|0|0.05|B1_random|7,ok,hanoi,0,0.05,36,B1_random,7,719,5072,136,224,36,0.5636005997679129,0.2719205731323733,0.3618518909126879,0.30474712136237425,0.7246392748501049,1.863345388296637,5.712214022548267,0.02621492935874024,0.5308521663181037,0.13717268713035824,0.13320541737751615,0.34906944329028633,0.30357142857142855,4.411031267892727,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.22811059907472053,0.1991763142598307,0.4200203139089369,True,True,True,True,True,True,True,True,0.5308521663181037,0.9783910529141068,0.0008016850001695275,,,,
test|hanoi|0|0.05|B1_random|8,ok,hanoi,0,0.05,36,B1_random,8,719,5072,136,224,36,0.5409873931422693,0.25074617670607763,0.33069474132252624,0.30125976844297675,0.7265031954959802,1.8992061209230415,6.962422335145326,0.02063351693534366,0.5589324607282126,0.15906685001021806,0.18483652739220532,0.41568098403661674,0.4107142857142857,4.7679774666255,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2645193821586164,0.2763780857517867,0.5001711285735277,True,True,True,True,True,True,True,True,0.5589324607282126,0.41643690052983656,0.000776104999886229,,,,
test|hanoi|0|0.05|B1_random|9,ok,hanoi,0,0.05,36,B1_random,9,719,5072,136,224,36,0.5299635803732573,0.22980690186854724,0.2703840776675024,0.3024935540250162,0.7272120667170447,1.8892267634099091,5.693197802975737,0.022512876005298114,0.5013988154741779,0.13738793206755168,0.14880877120693548,0.3460149226077548,0.35714285714285715,3.6260258071420237,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.22846853951168472,0.22250733612831763,0.4163449399666485,True,True,True,True,True,True,True,True,0.5013988154741779,0.6171290710123885,0.0007734620000974246,,,,
test|hanoi|0|0.05|B1_random|10,ok,hanoi,0,0.05,36,B1_random,10,719,5072,136,224,36,0.5256209169861452,0.23067231126674964,0.2858594300960947,0.3102014348686154,0.7184041784065069,1.956945227443403,5.512689712538637,0.018776130323017042,0.662428137567827,0.10276508768069659,0.11715178132296752,0.46057284897945006,0.5,4.724287906201325,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.17089266241852225,0.17517200480482026,0.5541875873833187,True,True,True,True,True,True,True,True,0.662428137567827,0.9959859011281036,0.0007858640001359163,,,,
